[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[15:59:33] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5094.5
[15:59:33] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5094.5
[15:59:33] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 4749.5
[15:59:33] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 4982.0
[15:59:33] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5144.5
[15:59:33] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5199.5
[15:59:33] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 5199.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[0, 2]) | Score: 5347.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[3, 9]) | Score: 5347.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[3, 10]) | Score: 5347.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[3, 11]) | Score: 5347.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[3, 12]) | Score: 5347.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[4, 8]) | Score: 5347.5
[15:59:33] [ai]   > Move: Cast(raise | Cards:[5, 7]) | Score: 5347.5
[15:59:34] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:34] [ai]   > Move: Move(1,2 -> 2,1 | raider) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(1,2 -> 0,2 | raider) | Score: 5323.5
[15:59:34] [ai]   > Move: Move(1,2 -> 2,2 | raider) | Score: 5371.5
[15:59:34] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 5371.5
[15:59:34] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 5395.5
[15:59:34] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 5299.5
[15:59:34] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 5323.5
[15:59:34] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 5323.5
[15:59:34] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 5299.5
[15:59:34] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5323.5
[15:59:34] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5371.5
[15:59:34] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 5,1 | rook) | Score: 5242.5
[15:59:34] [ai]   > Move: Move(5,3 -> 5,2 | rook) | Score: 5242.5
[15:59:34] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5347.5
[15:59:34] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5080.0
[15:59:34] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5292.5
[15:59:34] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5347.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[8, 9]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[8, 10]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[8, 11]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[8, 12]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[3, 9]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[3, 10]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[3, 11]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[3, 12]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[4, 8]) | Score: 5591.5
[15:59:34] [ai]   > Move: Cast(raise | Cards:[5, 7]) | Score: 5591.5
[15:59:36] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:36] [ai]   > Move: Move(1,2 -> 2,1 | raider) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(1,2 -> 0,2 | raider) | Score: 5567.5
[15:59:36] [ai]   > Move: Move(1,2 -> 2,2 | raider) | Score: 5615.5
[15:59:36] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 5615.5
[15:59:36] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 5639.5
[15:59:36] [ai]   > Move: Move(5,2 -> 4,1 | raider) | Score: 5543.5
[15:59:36] [ai]   > Move: Move(5,2 -> 5,1 | raider) | Score: 5567.5
[15:59:36] [ai]   > Move: Move(5,2 -> 6,1 | raider) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,2 -> 4,2 | raider) | Score: 5567.5
[15:59:36] [ai]   > Move: Move(5,2 -> 6,2 | raider) | Score: 5615.5
[15:59:36] [ai]   > Move: Move(5,2 -> 4,3 | raider) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,2 -> 6,3 | raider) | Score: 5534.5
[15:59:36] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 5543.5
[15:59:36] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 5567.5
[15:59:36] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 5567.5
[15:59:36] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 5543.5
[15:59:36] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5567.5
[15:59:36] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5615.5
[15:59:36] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5591.5
[15:59:36] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5141.5
[15:59:36] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5374.0
[15:59:36] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5536.5
[15:59:36] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5591.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[4, 10]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[4, 11]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[4, 12]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[6, 7]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[3, 10]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[3, 11]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[3, 12]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(raise | Cards:[5, 7]) | Score: 5739.5
[15:59:36] [ai]   > Move: Cast(strike | Cards:[7]) | Score: 5591.5
[15:59:36] [ai]   > Move: Cast(strike | Cards:[7]) | Score: 5774.0
[15:59:36] [ai]   > Move: Cast(strike | Cards:[7]) | Score: 5746.5
[15:59:38] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:38] [ai]   > Move: Move(1,2 -> 2,1 | raider) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(1,2 -> 0,2 | raider) | Score: 5750.0
[15:59:38] [ai]   > Move: Move(1,2 -> 2,2 | raider) | Score: 5798.0
[15:59:38] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 5798.0
[15:59:38] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 5822.0
[15:59:38] [ai]   > Move: Move(5,2 -> 4,1 | raider) | Score: 5726.0
[15:59:38] [ai]   > Move: Move(5,2 -> 5,1 | raider) | Score: 5750.0
[15:59:38] [ai]   > Move: Move(5,2 -> 6,1 | raider) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,2 -> 4,2 | raider) | Score: 5750.0
[15:59:38] [ai]   > Move: Move(5,2 -> 6,2 | raider) | Score: 5798.0
[15:59:38] [ai]   > Move: Move(5,2 -> 4,3 | raider) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,2 -> 6,3 | raider) | Score: 5717.0
[15:59:38] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 5726.0
[15:59:38] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 5750.0
[15:59:38] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 5750.0
[15:59:38] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 5726.0
[15:59:38] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5750.0
[15:59:38] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5798.0
[15:59:38] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5774.0
[15:59:38] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5324.0
[15:59:38] [ai]   > Move: Move(5,3 -> 9,3 | rook) | Score: 5424.0
[15:59:38] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5719.0
[15:59:38] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5774.0
[15:59:38] [ai]   > Move: Cast(raise | Cards:[4, 10]) | Score: 5922.0
[15:59:38] [ai]   > Move: Cast(raise | Cards:[4, 11]) | Score: 5922.0
[15:59:38] [ai]   > Move: Cast(raise | Cards:[4, 12]) | Score: 5922.0
[15:59:38] [ai]   > Move: Cast(raise | Cards:[3, 10]) | Score: 5922.0
[15:59:38] [ai]   > Move: Cast(raise | Cards:[3, 11]) | Score: 5922.0
[15:59:38] [ai]   > Move: Cast(raise | Cards:[3, 12]) | Score: 5922.0
[15:59:42] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:42] [ai]   > Move: Move(2,1 -> 3,1 | raider) | Score: 5946.0
[15:59:42] [ai]   > Move: Move(2,1 -> 2,2 | raider) | Score: 5946.0
[15:59:42] [ai]   > Move: Move(2,1 -> 3,2 | raider) | Score: 5970.0
[15:59:42] [ai]   > Move: Move(1,2 -> 0,2 | raider) | Score: 5898.0
[15:59:42] [ai]   > Move: Move(1,2 -> 2,2 | raider) | Score: 5946.0
[15:59:42] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 5946.0
[15:59:42] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 5970.0
[15:59:42] [ai]   > Move: Move(5,2 -> 4,1 | raider) | Score: 5874.0
[15:59:42] [ai]   > Move: Move(5,2 -> 5,1 | raider) | Score: 5898.0
[15:59:42] [ai]   > Move: Move(5,2 -> 6,1 | raider) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,2 -> 4,2 | raider) | Score: 5898.0
[15:59:42] [ai]   > Move: Move(5,2 -> 6,2 | raider) | Score: 5946.0
[15:59:42] [ai]   > Move: Move(5,2 -> 4,3 | raider) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,2 -> 6,3 | raider) | Score: 5865.0
[15:59:42] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 5874.0
[15:59:42] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 5898.0
[15:59:42] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 5898.0
[15:59:42] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 5874.0
[15:59:42] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 5898.0
[15:59:42] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 5946.0
[15:59:42] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 5922.0
[15:59:42] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5472.0
[15:59:42] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5522.0
[15:59:42] [ai]   > Move: Move(5,3 -> 9,3 | rook) | Score: 5522.0
[15:59:42] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 5867.0
[15:59:42] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 5922.0
[15:59:42] [ai]   > Move: Cast(raise | Cards:[3, 11]) | Score: 6118.0
[15:59:42] [ai]   > Move: Cast(raise | Cards:[3, 12]) | Score: 6118.0
[15:59:46] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:46] [ai]   > Move: Move(2,1 -> 3,1 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(2,1 -> 2,2 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(1,2 -> 0,2 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(1,2 -> 2,2 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 6166.0
[15:59:46] [ai]   > Move: Move(3,2 -> 3,1 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(3,2 -> 4,1 | raider) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(3,2 -> 2,2 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(3,2 -> 4,2 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(3,2 -> 2,3 | raider) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(3,2 -> 3,3 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(3,2 -> 4,3 | raider) | Score: 6166.0
[15:59:46] [ai]   > Move: Move(5,2 -> 4,1 | raider) | Score: 6070.0
[15:59:46] [ai]   > Move: Move(5,2 -> 5,1 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(5,2 -> 6,1 | raider) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,2 -> 4,2 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(5,2 -> 6,2 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(5,2 -> 4,3 | raider) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,2 -> 6,3 | raider) | Score: 6061.0
[15:59:46] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 6070.0
[15:59:46] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 6070.0
[15:59:46] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 6094.0
[15:59:46] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 6142.0
[15:59:46] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 6118.0
[15:59:46] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5668.0
[15:59:46] [ai]   > Move: Move(5,3 -> 9,3 | rook) | Score: 5768.0
[15:59:46] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 6063.0
[15:59:46] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 6118.0
[15:59:46] [ai]   > Move: Cast(raise | Cards:[6, 12]) | Score: 6314.0
[15:59:46] [ai]   > Move: Cast(strike | Cards:[12]) | Score: 6118.0
[15:59:46] [ai]   > Move: Cast(strike | Cards:[12]) | Score: 6168
[15:59:49] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:49] [ai]   > Move: Move(2,1 -> 3,1 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(2,1 -> 2,2 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(4,1 -> 3,1 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(4,1 -> 5,1 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(4,1 -> 4,2 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(1,2 -> 0,2 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(1,2 -> 2,2 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 6362.0
[15:59:49] [ai]   > Move: Move(3,2 -> 3,1 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(3,2 -> 2,2 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(3,2 -> 4,2 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(3,2 -> 2,3 | raider) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(3,2 -> 3,3 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(3,2 -> 4,3 | raider) | Score: 6362.0
[15:59:49] [ai]   > Move: Move(5,2 -> 5,1 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(5,2 -> 6,1 | raider) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,2 -> 4,2 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(5,2 -> 6,2 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(5,2 -> 4,3 | raider) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,2 -> 6,3 | raider) | Score: 6257.0
[15:59:49] [ai]   > Move: Move(3,4 -> 2,3 | raider) | Score: 6266.0
[15:59:49] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 6266.0
[15:59:49] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 6290.0
[15:59:49] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 6338.0
[15:59:49] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 0,3 | rook) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 1,3 | rook) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 2,3 | rook) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 6314.0
[15:59:49] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 5864.0
[15:59:49] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5914.0
[15:59:49] [ai]   > Move: Move(5,3 -> 9,3 | rook) | Score: 5914.0
[15:59:49] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 6259.0
[15:59:49] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 6314.0
[15:59:53] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:53] [ai]   > Move: Move(2,1 -> 3,1 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(2,1 -> 1,2 | raider) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(2,1 -> 2,2 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(4,1 -> 3,1 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(4,1 -> 5,1 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(4,1 -> 4,2 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(3,2 -> 3,1 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(3,2 -> 2,2 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(3,2 -> 4,2 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(3,2 -> 3,3 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(3,2 -> 4,3 | raider) | Score: 6410.0
[15:59:53] [ai]   > Move: Move(5,2 -> 5,1 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(5,2 -> 6,1 | raider) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,2 -> 4,2 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(5,2 -> 6,2 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(5,2 -> 4,3 | raider) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,2 -> 6,3 | raider) | Score: 6305.0
[15:59:53] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(3,4 -> 3,3 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(3,4 -> 4,3 | raider) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(3,4 -> 2,4 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(4,4 -> 3,3 | raider) | Score: 6314.0
[15:59:53] [ai]   > Move: Move(4,4 -> 4,3 | raider) | Score: 6338.0
[15:59:53] [ai]   > Move: Move(4,4 -> 5,4 | raider) | Score: 6386.0
[15:59:53] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,3 -> 3,3 | rook) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,3 -> 4,3 | rook) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,3 -> 6,3 | rook) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,3 -> 7,3 | rook) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(5,3 -> 8,3 | rook) | Score: 5912.0
[15:59:53] [ai]   > Move: Move(5,3 -> 9,3 | rook) | Score: 6012.0
[15:59:53] [ai]   > Move: Move(5,3 -> 5,4 | rook) | Score: 6307.0
[15:59:53] [ai]   > Move: Move(0,1 -> 0,2 | king) | Score: 6362.0
[15:59:53] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 6362.0
[15:59:53] [ai]   > Move: Cast(strike | Cards:[5]) | Score: 6412
[15:59:58] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:59:58] [ai]   > Move: Move(2,1 -> 3,1 | raider) | Score: 6436
[15:59:58] [ai]   > Move: Move(2,1 -> 1,2 | raider) | Score: 6412
[15:59:58] [ai]   > Move: Move(2,1 -> 2,2 | raider) | Score: 6436
[15:59:58] [ai]   > Move: Move(4,1 -> 3,1 | raider) | Score: 6388
